text_id,tagging_time_s
0,0.00012340000102994964
1,0.00025349999486934394
2,0.00015330000314861536
3,0.0001646999953663908
4,6.320000102277845e-05
5,6.230000144569203e-05
6,0.00011919999815290794
7,0.0001571000029798597
8,0.00018120000459020957
9,0.00014760000340174884
10,0.00012770000466844067
11,0.00012380000407574698
12,9.20999955269508e-05
13,8.589999924879521e-05
14,9.679999493528157e-05
15,0.0001669000048423186
16,0.00016630000027362257
17,8.939999679569155e-05
18,0.00013020000187680125
19,0.00017110000044340268
20,0.0001171000039903447
21,0.00014870000450173393
22,8.349999552592635e-05
23,7.339999865507707e-05
24,0.00011789999553002417
25,0.0001182000050903298
26,0.00010959999781334773
27,0.0001714999962132424
28,0.000287199996819254
29,0.00019610000163083896
30,0.00010209999891230837
31,0.00021519999427255243
32,0.00010369999654358253
33,8.009999874047935e-05
34,9.519999730400741e-05
35,7.550000009359792e-05
36,0.00016630000027362257
37,0.0016725000023143366
38,0.00011870000162161887
39,0.00011679999443003908
40,0.00017910000315168872
41,0.0002947999964817427
42,0.00017559999832883477
43,0.0001253000009455718
44,0.00017109999316744506
45,0.00010260000271955505
46,0.00017970000044442713
47,0.00012900000001536682
48,0.00015420000272570178
49,0.00011610000365180895
50,8.099999831756577e-05
51,0.00025639999512350187
52,0.00016030000551836565
53,0.00010169999586651102
54,7.889999687904492e-05
55,9.1200003225822e-05
56,8.489999891025946e-05
57,0.00013619999663205817
58,0.00010859999747481197
59,0.0002049000031547621
60,0.00045479999971576035
61,9.899999713525176e-05
62,0.00015529999654972926
63,9.359999967273325e-05
64,8.789999992586672e-05
65,6.909999501658604e-05
66,0.00012540000170702115
67,0.00010920000204350799
68,6.520000169984996e-05
69,0.00010869999823626131
70,0.00022219999664230272
71,0.00012900000001536682
72,0.0002973000009660609
73,0.00040490000537829474
74,8.800000068731606e-05
75,0.00023090000468073413
76,9.970000246539712e-05
77,0.0001123000038205646
78,9.950000094249845e-05
79,0.00014350000128615648
80,0.00013410000246949494
81,8.320000051753595e-05
82,0.00010900000052060932
83,0.00011200000153621659
84,0.0001635999942664057
85,0.0001534000039100647
86,9.950000094249845e-05
87,0.00012089999654563144
88,8.859999798005447e-05
89,9.669999417383224e-05
90,0.00016009999671950936
91,0.00012430000060703605
92,0.00019699999393196777
